Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
STR,9,SOFT,1,12.0,8,100.106,Bahrain Grand Prix,2023,0.3049999999999926,-4.564000000000007,0,0,0.15789473684210525,0.6666666666666666,0.0
STR,10,SOFT,1,13.0,8,100.192,Bahrain Grand Prix,2023,0.08599999999999852,-4.478000000000009,0,0,0.17543859649122806,0.7222222222222222,0.0
STR,11,SOFT,1,14.0,8,100.923,Bahrain Grand Prix,2023,0.7310000000000088,-3.747,0,0,0.19298245614035087,0.7777777777777778,0.0
STR,12,SOFT,1,15.0,8,101.039,Bahrain Grand Prix,2023,0.11599999999999966,-3.6310000000000002,0,0,0.21052631578947367,0.8333333333333334,0.0
STR,13,SOFT,1,16.0,6,101.12,Bahrain Grand Prix,2023,0.08100000000000307,-3.549999999999997,0,0,0.22807017543859648,0.8888888888888888,2.0
STR,14,SOFT,1,17.0,3,100.002,Bahrain Grand Prix,2023,-1.1180000000000092,-4.668000000000006,0,0,0.24561403508771928,0.9444444444444444,3.0
STR,15,SOFT,1,18.0,4,102.841,Bahrain Grand Prix,2023,2.8389999999999986,-1.8290000000000077,0,1,0.2631578947368421,1.0,-1.0
STR,16,HARD,2,1.0,9,119.876,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.2807017543859649,0.06666666666666667,-5.0
STR,17,HARD,2,2.0,9,97.507,Bahrain Grand Prix,2023,-22.369,-22.369,0,0,0.2982456140350877,0.13333333333333333,0.0
STR,18,HARD,2,3.0,9,98.127,Bahrain Grand Prix,2023,0.6199999999999903,-21.74900000000001,0,0,0.3157894736842105,0.2,0.0
STR,19,HARD,2,4.0,9,98.587,Bahrain Grand Prix,2023,0.46000000000000796,-21.289,0,0,0.3333333333333333,0.26666666666666666,0.0
STR,20,HARD,2,5.0,8,98.038,Bahrain Grand Prix,2023,-0.5490000000000066,-21.838000000000008,0,0,0.3508771929824561,0.3333333333333333,1.0
STR,21,HARD,2,6.0,8,98.273,Bahrain Grand Prix,2023,0.23499999999999943,-21.60300000000001,0,0,0.3684210526315789,0.4,0.0
STR,22,HARD,2,7.0,8,98.73,Bahrain Grand Prix,2023,0.45700000000000784,-21.146,0,0,0.38596491228070173,0.4666666666666667,0.0
STR,23,HARD,2,8.0,8,98.295,Bahrain Grand Prix,2023,-0.4350000000000023,-21.581000000000003,0,0,0.40350877192982454,0.5333333333333333,0.0
STR,24,HARD,2,9.0,8,98.478,Bahrain Grand Prix,2023,0.18299999999999272,-21.39800000000001,0,0,0.42105263157894735,0.6,0.0
STR,25,HARD,2,10.0,8,98.25,Bahrain Grand Prix,2023,-0.22799999999999443,-21.626000000000005,0,0,0.43859649122807015,0.6666666666666666,0.0
STR,26,HARD,2,11.0,8,98.482,Bahrain Grand Prix,2023,0.23199999999999932,-21.394000000000005,0,0,0.45614035087719296,0.7333333333333333,0.0
STR,27,HARD,2,12.0,8,99.021,Bahrain Grand Prix,2023,0.5390000000000015,-20.855000000000004,0,0,0.47368421052631576,0.8,0.0
STR,28,HARD,2,13.0,8,98.723,Bahrain Grand Prix,2023,-0.2980000000000018,-21.153000000000006,0,0,0.49122807017543857,0.8666666666666667,0.0
STR,29,HARD,2,14.0,8,98.71,Bahrain Grand Prix,2023,-0.01300000000000523,-21.16600000000001,0,0,0.5087719298245614,0.9333333333333333,0.0
STR,30,HARD,2,15.0,8,101.467,Bahrain Grand Prix,2023,2.757000000000005,-18.409000000000006,0,1,0.5263157894736842,1.0,0.0
STR,31,HARD,3,1.0,8,117.063,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.543859649122807,0.037037037037037035,0.0
STR,32,HARD,3,2.0,7,96.546,Bahrain Grand Prix,2023,-20.516999999999996,-20.516999999999996,0,0,0.5614035087719298,0.07407407407407407,1.0
STR,33,HARD,3,3.0,7,97.21,Bahrain Grand Prix,2023,0.6639999999999873,-19.85300000000001,0,0,0.5789473684210527,0.1111111111111111,0.0
STR,34,HARD,3,4.0,7,97.168,Bahrain Grand Prix,2023,-0.04199999999998738,-19.894999999999996,0,0,0.5964912280701754,0.14814814814814814,0.0
STR,35,HARD,3,5.0,7,97.521,Bahrain Grand Prix,2023,0.35299999999999443,-19.542,0,0,0.6140350877192983,0.18518518518518517,0.0
STR,36,HARD,3,6.0,7,97.72,Bahrain Grand Prix,2023,0.19899999999999807,-19.343000000000004,0,0,0.631578947368421,0.2222222222222222,0.0
STR,37,HARD,3,7.0,7,97.68,Bahrain Grand Prix,2023,-0.03999999999999204,-19.382999999999996,0,0,0.6491228070175439,0.25925925925925924,0.0
STR,38,HARD,3,8.0,7,97.274,Bahrain Grand Prix,2023,-0.4060000000000059,-19.789,0,0,0.6666666666666666,0.2962962962962963,0.0
STR,39,HARD,3,9.0,7,97.456,Bahrain Grand Prix,2023,0.18200000000000216,-19.607,0,0,0.6842105263157895,0.3333333333333333,0.0
STR,40,HARD,3,10.0,6,97.916,Bahrain Grand Prix,2023,0.45999999999999375,-19.147000000000006,0,0,0.7017543859649122,0.37037037037037035,1.0
STR,41,HARD,3,11.0,6,126.809,Bahrain Grand Prix,2023,28.893,9.745999999999995,0,0,0.7192982456140351,0.4074074074074074,0.0
STR,42,HARD,3,12.0,6,97.298,Bahrain Grand Prix,2023,-29.510999999999996,-19.765,0,0,0.7368421052631579,0.4444444444444444,0.0
STR,43,HARD,3,13.0,6,97.304,Bahrain Grand Prix,2023,0.006000000000000227,-19.759,0,0,0.7543859649122807,0.48148148148148145,0.0
STR,44,HARD,3,14.0,6,97.299,Bahrain Grand Prix,2023,-0.0049999999999954525,-19.763999999999996,0,0,0.7719298245614035,0.5185185185185185,0.0
STR,45,HARD,3,15.0,6,97.222,Bahrain Grand Prix,2023,-0.07700000000001239,-19.841000000000008,0,0,0.7894736842105263,0.5555555555555556,0.0
STR,46,HARD,3,16.0,6,97.562,Bahrain Grand Prix,2023,0.3400000000000034,-19.501000000000005,0,0,0.8070175438596491,0.5925925925925926,0.0
STR,47,HARD,3,17.0,6,97.257,Bahrain Grand Prix,2023,-0.3049999999999926,-19.805999999999997,0,0,0.8245614035087719,0.6296296296296297,0.0
STR,48,HARD,3,18.0,6,97.448,Bahrain Grand Prix,2023,0.1909999999999883,-19.61500000000001,0,0,0.8421052631578947,0.6666666666666666,0.0
STR,49,HARD,3,19.0,6,97.551,Bahrain Grand Prix,2023,0.10300000000000864,-19.512,0,0,0.8596491228070176,0.7037037037037037,0.0
STR,50,HARD,3,20.0,6,97.388,Bahrain Grand Prix,2023,-0.1629999999999967,-19.674999999999997,0,0,0.8771929824561403,0.7407407407407407,0.0
STR,51,HARD,3,21.0,6,97.866,Bahrain Grand Prix,2023,0.47799999999999443,-19.197000000000003,0,0,0.8947368421052632,0.7777777777777778,0.0
STR,52,HARD,3,22.0,6,97.579,Bahrain Grand Prix,2023,-0.28700000000000614,-19.48400000000001,0,0,0.9122807017543859,0.8148148148148148,0.0
STR,53,HARD,3,23.0,6,98.379,Bahrain Grand Prix,2023,0.8000000000000114,-18.683999999999997,0,0,0.9298245614035088,0.8518518518518519,0.0
STR,54,HARD,3,24.0,6,97.597,Bahrain Grand Prix,2023,-0.7820000000000107,-19.466000000000008,0,0,0.9473684210526315,0.8888888888888888,0.0
STR,55,HARD,3,25.0,6,97.701,Bahrain Grand Prix,2023,0.1039999999999992,-19.36200000000001,0,0,0.9649122807017544,0.9259259259259259,0.0
STR,56,HARD,3,26.0,6,98.11,Bahrain Grand Prix,2023,0.409000000000006,-18.953000000000003,0,0,0.9824561403508771,0.9629629629629629,0.0
STR,57,HARD,3,27.0,6,97.991,Bahrain Grand Prix,2023,-0.11899999999999977,-19.072000000000003,0,0,1.0,1.0,0.0
TSU,1,SOFT,1,1.0,15,107.791,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017543859649122806,0.1,0.0
TSU,2,SOFT,1,2.0,15,100.837,Bahrain Grand Prix,2023,-6.9539999999999935,-6.9539999999999935,0,0,0.03508771929824561,0.2,0.0
TSU,3,SOFT,1,3.0,15,100.243,Bahrain Grand Prix,2023,-0.5940000000000083,-7.548000000000002,0,0,0.05263157894736842,0.3,0.0
TSU,4,SOFT,1,4.0,14,99.95,Bahrain Grand Prix,2023,-0.29299999999999216,-7.840999999999994,0,0,0.07017543859649122,0.4,1.0
TSU,5,SOFT,1,5.0,14,101.131,Bahrain Grand Prix,2023,1.1809999999999974,-6.659999999999997,0,0,0.08771929824561403,0.5,0.0
TSU,6,SOFT,1,6.0,14,100.886,Bahrain Grand Prix,2023,-0.24500000000000455,-6.905000000000001,0,0,0.10526315789473684,0.6,0.0
TSU,7,SOFT,1,7.0,14,100.952,Bahrain Grand Prix,2023,0.0660000000000025,-6.838999999999999,0,0,0.12280701754385964,0.7,0.0
TSU,8,SOFT,1,8.0,14,100.846,Bahrain Grand Prix,2023,-0.10599999999999454,-6.944999999999993,0,0,0.14035087719298245,0.8,0.0
TSU,9,SOFT,1,9.0,14,101.01,Bahrain Grand Prix,2023,0.16400000000000148,-6.780999999999992,0,0,0.15789473684210525,0.9,0.0
TSU,10,SOFT,1,10.0,14,103.749,Bahrain Grand Prix,2023,2.73899999999999,-4.042000000000002,0,1,0.17543859649122806,1.0,0.0
TSU,11,HARD,2,1.0,18,119.843,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.19298245614035087,0.0625,-4.0
TSU,12,HARD,2,2.0,16,99.143,Bahrain Grand Prix,2023,-20.700000000000003,-20.700000000000003,0,0,0.21052631578947367,0.125,2.0
TSU,13,HARD,2,3.0,13,99.471,Bahrain Grand Prix,2023,0.32800000000000296,-20.372,0,0,0.22807017543859648,0.1875,3.0
TSU,14,HARD,2,4.0,13,98.742,Bahrain Grand Prix,2023,-0.7289999999999992,-21.101,0,0,0.24561403508771928,0.25,0.0
TSU,15,HARD,2,5.0,12,98.975,Bahrain Grand Prix,2023,0.23299999999998988,-20.86800000000001,0,0,0.2631578947368421,0.3125,1.0
TSU,16,HARD,2,6.0,11,99.061,Bahrain Grand Prix,2023,0.08600000000001273,-20.781999999999996,0,0,0.2807017543859649,0.375,1.0
TSU,17,HARD,2,7.0,11,99.021,Bahrain Grand Prix,2023,-0.04000000000000625,-20.822000000000003,0,0,0.2982456140350877,0.4375,0.0
TSU,18,HARD,2,8.0,11,99.302,Bahrain Grand Prix,2023,0.2810000000000059,-20.540999999999997,0,0,0.3157894736842105,0.5,0.0
TSU,19,HARD,2,9.0,11,99.17,Bahrain Grand Prix,2023,-0.132000000000005,-20.673000000000002,0,0,0.3333333333333333,0.5625,0.0
TSU,20,HARD,2,10.0,11,99.282,Bahrain Grand Prix,2023,0.11199999999999477,-20.561000000000007,0,0,0.3508771929824561,0.625,0.0
TSU,21,HARD,2,11.0,11,99.325,Bahrain Grand Prix,2023,0.043000000000006366,-20.518,0,0,0.3684210526315789,0.6875,0.0
TSU,22,HARD,2,12.0,11,99.439,Bahrain Grand Prix,2023,0.11399999999999011,-20.40400000000001,0,0,0.38596491228070173,0.75,0.0
TSU,23,HARD,2,13.0,11,99.632,Bahrain Grand Prix,2023,0.19300000000001205,-20.211,0,0,0.40350877192982454,0.8125,0.0
TSU,24,HARD,2,14.0,11,100.109,Bahrain Grand Prix,2023,0.47699999999998965,-19.73400000000001,0,0,0.42105263157894735,0.875,0.0
TSU,25,HARD,2,15.0,11,99.746,Bahrain Grand Prix,2023,-0.36299999999999955,-20.09700000000001,0,0,0.43859649122807015,0.9375,0.0
TSU,26,HARD,2,16.0,11,102.227,Bahrain Grand Prix,2023,2.4810000000000088,-17.616,0,1,0.45614035087719296,1.0,0.0
TSU,27,HARD,3,1.0,16,120.3,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.47368421052631576,0.07142857142857142,-5.0
TSU,28,HARD,3,2.0,15,97.824,Bahrain Grand Prix,2023,-22.476,-22.476,0,0,0.49122807017543857,0.14285714285714285,1.0
TSU,29,HARD,3,3.0,15,97.779,Bahrain Grand Prix,2023,-0.045000000000001705,-22.521,0,0,0.5087719298245614,0.21428571428571427,0.0
TSU,30,HARD,3,4.0,14,98.147,Bahrain Grand Prix,2023,0.3680000000000092,-22.15299999999999,0,0,0.5263157894736842,0.2857142857142857,1.0
TSU,31,HARD,3,5.0,13,97.813,Bahrain Grand Prix,2023,-0.3340000000000032,-22.486999999999995,0,0,0.543859649122807,0.35714285714285715,1.0
TSU,32,HARD,3,6.0,13,98.017,Bahrain Grand Prix,2023,0.20399999999999352,-22.283,0,0,0.5614035087719298,0.42857142857142855,0.0
TSU,33,HARD,3,7.0,12,98.094,Bahrain Grand Prix,2023,0.07699999999999818,-22.206000000000003,0,0,0.5789473684210527,0.5,1.0
TSU,34,HARD,3,8.0,12,98.13,Bahrain Grand Prix,2023,0.036000000000001364,-22.17,0,0,0.5964912280701754,0.5714285714285714,0.0
TSU,35,HARD,3,9.0,12,98.163,Bahrain Grand Prix,2023,0.03300000000000125,-22.137,0,0,0.6140350877192983,0.6428571428571429,0.0
TSU,36,HARD,3,10.0,12,98.059,Bahrain Grand Prix,2023,-0.1039999999999992,-22.241,0,0,0.631578947368421,0.7142857142857143,0.0
TSU,37,HARD,3,11.0,12,98.075,Bahrain Grand Prix,2023,0.016000000000005343,-22.224999999999994,0,0,0.6491228070175439,0.7857142857142857,0.0
TSU,38,HARD,3,12.0,12,98.084,Bahrain Grand Prix,2023,0.009000000000000341,-22.215999999999994,0,0,0.6666666666666666,0.8571428571428571,0.0
TSU,39,HARD,3,13.0,12,98.419,Bahrain Grand Prix,2023,0.33499999999999375,-21.881,0,0,0.6842105263157895,0.9285714285714286,0.0
TSU,40,HARD,3,14.0,11,110.35,Bahrain Grand Prix,2023,11.930999999999997,-9.950000000000003,0,1,0.7017543859649122,1.0,1.0
TSU,41,SOFT,4,4.0,13,130.782,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.7192982456140351,0.2,-2.0
TSU,42,SOFT,4,5.0,11,96.637,Bahrain Grand Prix,2023,-34.14500000000001,-34.14500000000001,0,0,0.7368421052631579,0.25,2.0
TSU,43,SOFT,4,6.0,11,97.028,Bahrain Grand Prix,2023,0.39100000000000534,-33.754000000000005,0,0,0.7543859649122807,0.3,0.0
TSU,44,SOFT,4,7.0,11,97.01,Bahrain Grand Prix,2023,-0.018000000000000682,-33.772000000000006,0,0,0.7719298245614035,0.35,0.0
TSU,45,SOFT,4,8.0,11,97.021,Bahrain Grand Prix,2023,0.01099999999999568,-33.76100000000001,0,0,0.7894736842105263,0.4,0.0
TSU,46,SOFT,4,9.0,11,97.258,Bahrain Grand Prix,2023,0.23699999999999477,-33.524000000000015,0,0,0.8070175438596491,0.45,0.0
TSU,47,SOFT,4,10.0,11,97.359,Bahrain Grand Prix,2023,0.10099999999999909,-33.423000000000016,0,0,0.8245614035087719,0.5,0.0
TSU,48,SOFT,4,11.0,11,97.238,Bahrain Grand Prix,2023,-0.12099999999999511,-33.54400000000001,0,0,0.8421052631578947,0.55,0.0
TSU,49,SOFT,4,12.0,11,97.528,Bahrain Grand Prix,2023,0.29000000000000625,-33.254000000000005,0,0,0.8596491228070176,0.6,0.0
TSU,50,SOFT,4,13.0,11,97.624,Bahrain Grand Prix,2023,0.09599999999998943,-33.158000000000015,0,0,0.8771929824561403,0.65,0.0
TSU,51,SOFT,4,14.0,11,97.706,Bahrain Grand Prix,2023,0.08200000000000784,-33.07600000000001,0,0,0.8947368421052632,0.7,0.0
TSU,52,SOFT,4,15.0,11,97.59,Bahrain Grand Prix,2023,-0.11599999999999966,-33.19200000000001,0,0,0.9122807017543859,0.75,0.0
TSU,53,SOFT,4,16.0,11,97.675,Bahrain Grand Prix,2023,0.08499999999999375,-33.10700000000001,0,0,0.9298245614035088,0.8,0.0
TSU,54,SOFT,4,17.0,11,97.72,Bahrain Grand Prix,2023,0.045000000000001705,-33.06200000000001,0,0,0.9473684210526315,0.85,0.0
TSU,55,SOFT,4,18.0,11,97.945,Bahrain Grand Prix,2023,0.22499999999999432,-32.83700000000002,0,0,0.9649122807017544,0.9,0.0
TSU,56,SOFT,4,19.0,11,98.102,Bahrain Grand Prix,2023,0.1570000000000107,-32.68000000000001,0,0,0.9824561403508771,0.95,0.0
TSU,57,SOFT,4,20.0,11,98.246,Bahrain Grand Prix,2023,0.14399999999999125,-32.536000000000016,0,0,1.0,1.0,0.0
VER,1,SOFT,1,4.0,1,99.019,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017543859649122806,0.23529411764705882,0.0
VER,2,SOFT,1,5.0,1,97.974,Bahrain Grand Prix,2023,-1.0450000000000017,-1.0450000000000017,0,0,0.03508771929824561,0.29411764705882354,0.0
VER,3,SOFT,1,6.0,1,98.006,Bahrain Grand Prix,2023,0.031999999999996476,-1.0130000000000052,0,0,0.05263157894736842,0.35294117647058826,0.0
VER,4,SOFT,1,7.0,1,97.976,Bahrain Grand Prix,2023,-0.030000000000001137,-1.0430000000000064,0,0,0.07017543859649122,0.4117647058823529,0.0
VER,5,SOFT,1,8.0,1,98.035,Bahrain Grand Prix,2023,0.0589999999999975,-0.9840000000000089,0,0,0.08771929824561403,0.47058823529411764,0.0
VER,6,SOFT,1,9.0,1,97.986,Bahrain Grand Prix,2023,-0.04899999999999238,-1.0330000000000013,0,0,0.10526315789473684,0.5294117647058824,0.0
VER,7,SOFT,1,10.0,1,98.021,Bahrain Grand Prix,2023,0.03499999999999659,-0.9980000000000047,0,0,0.12280701754385964,0.5882352941176471,0.0
VER,8,SOFT,1,11.0,1,98.154,Bahrain Grand Prix,2023,0.13299999999999557,-0.8650000000000091,0,0,0.14035087719298245,0.6470588235294118,0.0
VER,9,SOFT,1,12.0,1,98.278,Bahrain Grand Prix,2023,0.12400000000000944,-0.7409999999999997,0,0,0.15789473684210525,0.7058823529411765,0.0
VER,10,SOFT,1,13.0,1,98.369,Bahrain Grand Prix,2023,0.09099999999999397,-0.6500000000000057,0,0,0.17543859649122806,0.7647058823529411,0.0
VER,11,SOFT,1,14.0,1,98.483,Bahrain Grand Prix,2023,0.11400000000000432,-0.5360000000000014,0,0,0.19298245614035087,0.8235294117647058,0.0
VER,12,SOFT,1,15.0,1,98.591,Bahrain Grand Prix,2023,0.10799999999998988,-0.4280000000000115,0,0,0.21052631578947367,0.8823529411764706,0.0
VER,13,SOFT,1,16.0,1,98.482,Bahrain Grand Prix,2023,-0.10899999999999466,-0.5370000000000061,0,0,0.22807017543859648,0.9411764705882353,0.0
VER,14,SOFT,1,17.0,1,101.295,Bahrain Grand Prix,2023,2.8130000000000024,2.2759999999999962,0,1,0.24561403508771928,1.0,0.0
VER,15,SOFT,2,1.0,2,118.378,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.2631578947368421,0.045454545454545456,-1.0
VER,16,SOFT,2,2.0,2,97.801,Bahrain Grand Prix,2023,-20.576999999999998,-20.576999999999998,0,0,0.2807017543859649,0.09090909090909091,0.0
VER,17,SOFT,2,3.0,2,97.648,Bahrain Grand Prix,2023,-0.1530000000000058,-20.730000000000004,0,0,0.2982456140350877,0.13636363636363635,0.0
VER,18,SOFT,2,4.0,1,97.614,Bahrain Grand Prix,2023,-0.033999999999991815,-20.763999999999996,0,0,0.3157894736842105,0.18181818181818182,1.0
VER,19,SOFT,2,5.0,1,97.712,Bahrain Grand Prix,2023,0.09799999999999898,-20.665999999999997,0,0,0.3333333333333333,0.22727272727272727,0.0
VER,20,SOFT,2,6.0,1,97.788,Bahrain Grand Prix,2023,0.0759999999999934,-20.590000000000003,0,0,0.3508771929824561,0.2727272727272727,0.0
VER,21,SOFT,2,7.0,1,97.582,Bahrain Grand Prix,2023,-0.20600000000000307,-20.796000000000006,0,0,0.3684210526315789,0.3181818181818182,0.0
VER,22,SOFT,2,8.0,1,97.651,Bahrain Grand Prix,2023,0.06900000000000261,-20.727000000000004,0,0,0.38596491228070173,0.36363636363636365,0.0
VER,23,SOFT,2,9.0,1,97.552,Bahrain Grand Prix,2023,-0.09899999999998954,-20.825999999999993,0,0,0.40350877192982454,0.4090909090909091,0.0
VER,24,SOFT,2,10.0,1,97.387,Bahrain Grand Prix,2023,-0.16500000000000625,-20.991,0,0,0.42105263157894735,0.45454545454545453,0.0
VER,25,SOFT,2,11.0,1,97.372,Bahrain Grand Prix,2023,-0.015000000000000568,-21.006,0,0,0.43859649122807015,0.5,0.0
VER,26,SOFT,2,12.0,1,97.682,Bahrain Grand Prix,2023,0.3100000000000023,-20.695999999999998,0,0,0.45614035087719296,0.5454545454545454,0.0
VER,27,SOFT,2,13.0,1,97.379,Bahrain Grand Prix,2023,-0.30299999999999727,-20.998999999999995,0,0,0.47368421052631576,0.5909090909090909,0.0
VER,28,SOFT,2,14.0,1,97.651,Bahrain Grand Prix,2023,0.27199999999999136,-20.727000000000004,0,0,0.49122807017543857,0.6363636363636364,0.0
VER,29,SOFT,2,15.0,1,97.571,Bahrain Grand Prix,2023,-0.0799999999999983,-20.807000000000002,0,0,0.5087719298245614,0.6818181818181818,0.0
VER,30,SOFT,2,16.0,1,97.549,Bahrain Grand Prix,2023,-0.02199999999999136,-20.828999999999994,0,0,0.5263157894736842,0.7272727272727273,0.0
VER,31,SOFT,2,17.0,1,97.431,Bahrain Grand Prix,2023,-0.11800000000000921,-20.947000000000003,0,0,0.543859649122807,0.7727272727272727,0.0
VER,32,SOFT,2,18.0,1,97.691,Bahrain Grand Prix,2023,0.2600000000000051,-20.686999999999998,0,0,0.5614035087719298,0.8181818181818182,0.0
VER,33,SOFT,2,19.0,1,97.686,Bahrain Grand Prix,2023,-0.0049999999999954525,-20.691999999999993,0,0,0.5789473684210527,0.8636363636363636,0.0
VER,34,SOFT,2,20.0,1,97.839,Bahrain Grand Prix,2023,0.1529999999999916,-20.539,0,0,0.5964912280701754,0.9090909090909091,0.0
VER,35,SOFT,2,21.0,1,97.85,Bahrain Grand Prix,2023,0.01099999999999568,-20.528000000000006,0,0,0.6140350877192983,0.9545454545454546,0.0
VER,36,SOFT,2,22.0,1,100.964,Bahrain Grand Prix,2023,3.1140000000000043,-17.414,0,1,0.631578947368421,1.0,0.0
VER,37,HARD,3,1.0,1,118.49,Bahrain Grand Prix,2023,0.0,0.0,1,0,0.6491228070175439,0.047619047619047616,0.0
VER,38,HARD,3,2.0,1,96.297,Bahrain Grand Prix,2023,-22.192999999999998,-22.192999999999998,0,0,0.6666666666666666,0.09523809523809523,0.0
VER,39,HARD,3,3.0,1,96.446,Bahrain Grand Prix,2023,0.1490000000000009,-22.043999999999997,0,0,0.6842105263157895,0.14285714285714285,0.0
VER,40,HARD,3,4.0,1,96.942,Bahrain Grand Prix,2023,0.4959999999999951,-21.548000000000002,0,0,0.7017543859649122,0.19047619047619047,0.0
VER,41,HARD,3,5.0,1,120.495,Bahrain Grand Prix,2023,23.55300000000001,2.0050000000000097,0,0,0.7192982456140351,0.23809523809523808,0.0
VER,42,HARD,3,6.0,1,104.824,Bahrain Grand Prix,2023,-15.671000000000006,-13.665999999999997,0,0,0.7368421052631579,0.2857142857142857,0.0
VER,43,HARD,3,7.0,1,96.89,Bahrain Grand Prix,2023,-7.9339999999999975,-21.599999999999994,0,0,0.7543859649122807,0.3333333333333333,0.0
VER,44,HARD,3,8.0,1,96.236,Bahrain Grand Prix,2023,-0.6539999999999964,-22.25399999999999,0,0,0.7719298245614035,0.38095238095238093,0.0
VER,45,HARD,3,9.0,1,97.015,Bahrain Grand Prix,2023,0.7789999999999964,-21.474999999999994,0,0,0.7894736842105263,0.42857142857142855,0.0
VER,46,HARD,3,10.0,1,96.701,Bahrain Grand Prix,2023,-0.31400000000000716,-21.789,0,0,0.8070175438596491,0.47619047619047616,0.0
VER,47,HARD,3,11.0,1,97.009,Bahrain Grand Prix,2023,0.30800000000000693,-21.480999999999995,0,0,0.8245614035087719,0.5238095238095238,0.0
VER,48,HARD,3,12.0,1,96.918,Bahrain Grand Prix,2023,-0.09099999999999397,-21.57199999999999,0,0,0.8421052631578947,0.5714285714285714,0.0
VER,49,HARD,3,13.0,1,96.962,Bahrain Grand Prix,2023,0.04399999999999693,-21.52799999999999,0,0,0.8596491228070176,0.6190476190476191,0.0
VER,50,HARD,3,14.0,1,97.25,Bahrain Grand Prix,2023,0.2879999999999967,-21.239999999999995,0,0,0.8771929824561403,0.6666666666666666,0.0
VER,51,HARD,3,15.0,1,97.427,Bahrain Grand Prix,2023,0.1770000000000067,-21.062999999999988,0,0,0.8947368421052632,0.7142857142857143,0.0
VER,52,HARD,3,16.0,1,96.919,Bahrain Grand Prix,2023,-0.5080000000000098,-21.570999999999998,0,0,0.9122807017543859,0.7619047619047619,0.0
VER,53,HARD,3,17.0,1,96.89,Bahrain Grand Prix,2023,-0.028999999999996362,-21.599999999999994,0,0,0.9298245614035088,0.8095238095238095,0.0
VER,54,HARD,3,18.0,1,96.678,Bahrain Grand Prix,2023,-0.2120000000000033,-21.811999999999998,0,0,0.9473684210526315,0.8571428571428571,0.0
VER,55,HARD,3,19.0,1,96.322,Bahrain Grand Prix,2023,-0.35599999999999454,-22.167999999999992,0,0,0.9649122807017544,0.9047619047619048,0.0
VER,56,HARD,3,20.0,1,97.205,Bahrain Grand Prix,2023,0.8829999999999956,-21.284999999999997,0,0,0.9824561403508771,0.9523809523809523,0.0
VER,57,HARD,3,21.0,1,96.373,Bahrain Grand Prix,2023,-0.8319999999999936,-22.11699999999999,0,0,1.0,1.0,0.0
ZHO,1,SOFT,1,1.0,17,108.467,Bahrain Grand Prix,2023,0.0,0.0,0,0,0.017857142857142856,0.08333333333333333,0.0
ZHO,2,SOFT,1,2.0,17,101.091,Bahrain Grand Prix,2023,-7.376000000000005,-7.376000000000005,0,0,0.03571428571428571,0.16666666666666666,0.0
ZHO,3,SOFT,1,3.0,17,100.596,Bahrain Grand Prix,2023,-0.49499999999999034,-7.870999999999995,0,0,0.05357142857142857,0.25,0.0
ZHO,4,SOFT,1,4.0,17,100.853,Bahrain Grand Prix,2023,0.2569999999999908,-7.614000000000004,0,0,0.07142857142857142,0.3333333333333333,0.0
ZHO,5,SOFT,1,5.0,17,100.814,Bahrain Grand Prix,2023,-0.03900000000000148,-7.653000000000006,0,0,0.08928571428571429,0.4166666666666667,0.0
ZHO,6,SOFT,1,6.0,17,101.156,Bahrain Grand Prix,2023,0.34200000000001296,-7.310999999999993,0,0,0.10714285714285714,0.5,0.0
ZHO,7,SOFT,1,7.0,17,101.197,Bahrain Grand Prix,2023,0.04099999999999682,-7.269999999999996,0,0,0.125,0.5833333333333334,0.0
ZHO,8,SOFT,1,8.0,17,101.184,Bahrain Grand Prix,2023,-0.01300000000000523,-7.283000000000001,0,0,0.14285714285714285,0.6666666666666666,0.0
ZHO,9,SOFT,1,9.0,17,101.526,Bahrain Grand Prix,2023,0.34199999999999875,-6.9410000000000025,0,0,0.16071428571428573,0.75,0.0
ZHO,10,SOFT,1,10.0,17,101.743,Bahrain Grand Prix,2023,0.21699999999999875,-6.724000000000004,0,0,0.17857142857142858,0.8333333333333334,0.0
ZHO,11,SOFT,1,11.0,14,102.108,Bahrain Grand Prix,2023,0.3650000000000091,-6.358999999999995,0,0,0.19642857142857142,0.9166666666666666,3.0
